frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1431,355.0,[2276.8179830909153 1133.3622440352353 2754.1433190387565 1571.426106630631],[2452.007080078125 1424.6253662109375 2602.9892578125 1478.07275390625],0.5670140981674194,GJ06EFD,0.3252131528935219
1432,355.0,[2277.3071185899726 1134.6164196950767 2755.004330831096 1573.793807281484],[2450.40576171875 1425.848388671875 2600.7763671875 1480.212646484375],0.5569378733634949,GJ06EFD,0.20249378049454692
1433,355.0,[2277.408929365506 1134.8330092103747 2756.0720270838374 1575.9319469197353],[2448.84326171875 1429.064697265625 2602.455322265625 1483.7611083984375],0.5266782641410828,GJ06EPD,0.5106822419910289
1434,355.0,[2277.7059248352716 1134.3271728709567 2757.323372038967 1577.5497798349531],[2449.091796875 1430.5264892578125 2608.5244140625 1484.74951171875],0.512134313583374,GJ06EPD,0.5279068757934955
1435,355.0,[2277.6586756244174 1133.7867374098842 2757.9509807374693 1578.4972671252867],[2449.317626953125 1430.523193359375 2608.430419921875 1484.6953125],0.5122055411338806,GJ06EPD,0.5279068757934955
1436,355.0,[2277.979118818055 1133.7415905488415 2758.7665315509357 1579.793940489234],[2448.701171875 1431.419189453125 2609.61669921875 1486.694580078125],0.5239970088005066,GJ06EPD,0.5953752813238697
1437,355.0,[2276.847590174615 1139.403170012155 2759.222805002716 1584.3460956177141],[2444.329833984375 1432.786376953125 2605.2099609375 1489.168701171875],0.4883687198162079,GJ06EPD,0.5291730992992026
1438,355.0,[2276.2677362718114 1144.6530873396346 2760.1481064096606 1587.7521154170104],[2441.64404296875 1432.8702392578125 2610.744873046875 1490.9373779296875],0.47692081332206726,GJ06EPD,0.3853083488782137
1439,355.0,[2276.44851482692 1151.0788525526787 2761.468690875781 1591.9103021158312],[2444.529052734375 1437.25341796875 2609.138671875 1497.5430908203125],0.5208902359008789,OJ06EPD,0.2430672367616367
1440,355.0,[2277.220596381509 1151.726424303402 2762.7250074720528 1593.4728135135533],[2451.4794921875 1441.857421875 2611.3671875 1501.96728515625],0.523809015750885,GJ06EPD,0.3793921254056477
1441,355.0,[2277.3775737871074 1152.1535468733236 2763.147841079909 1594.191859789165],[2451.747314453125 1441.9119873046875 2611.36767578125 1501.963623046875],0.523030161857605,GJ06EPD,0.3342110258194997
1442,355.0,[2276.850846000615 1153.8166693467954 2763.1798219654293 1597.56322580129],[2450.97216796875 1442.684814453125 2616.312744140625 1502.4166259765625],0.5607413053512573,GJ06EPD,0.3109614141101636
1443,355.0,[2276.56088814719 1154.8378999881982 2763.722808659054 1599.7165564913491],[2450.902587890625 1443.1953125 2615.306396484375 1502.95068359375],0.5846070051193237,GJ06EPD,0.317170971370935
1444,355.0,[2278.663607156089 1157.3467272556895 2764.791878079898 1601.1569961565033],[2451.484130859375 1442.8798828125 2615.4638671875 1503.4390869140625],0.5982111096382141,GJ06EPO,0.2978703722440692
1445,355.0,[2280.1995808814104 1157.611486736891 2765.9700924650692 1602.5450141406927],[2451.642333984375 1444.59033203125 2611.231201171875 1504.935546875],0.5913925766944885,GJ06EPD,0.26785107857287627
1448,355.0,[2283.062957480861 1161.2284086500858 2768.148402777597 1607.609662191659],[2452.736572265625 1444.9361572265625 2625.756591796875 1504.8870849609375],0.5916758179664612,GJ06EPD,0.4216382308716944
1450,355.0,[2285.416192449317 1164.6962158157 2770.4596750494125 1611.9882877105435],[2450.78125 1452.882080078125 2618.4833984375 1510.803466796875],0.6172806024551392,GJ06EPO,0.5694582557448317
1452,355.0,[2287.2061630364356 1170.1015260113006 2772.9410280027646 1617.1856015452142],[2455.05859375 1457.5013427734375 2619.0634765625 1516.015869140625],0.593416690826416,GJ06EPD,0.25871519261486015
1452,703.0,[889.4743265920581 1429.1996215895044 1537.4772072766339 1984.8506072206912],[1110.8621826171875 1855.4300537109375 1300.2735595703125 1921.9442138671875],0.5454484224319458,KH06KSU,0.6330802162786136
1453,355.0,[2287.2314131583726 1170.476306071739 2773.3938250394704 1617.8352061744588],[2455.03271484375 1457.4678955078125 2619.09033203125 1516.0367431640625],0.5936097502708435,GJ06EPD,0.25871519261486015
1453,703.0,[888.320508877709 1429.5576548420881 1537.5146251105207 1986.2210559568152],[1110.96435546875 1855.396728515625 1300.2982177734375 1921.957763671875],0.5452412962913513,KH06KSU,0.6330802162786136
1454,355.0,[2286.958571199833 1172.793114231959 2773.5893032710205 1620.019183899522],[2465.32421875 1461.5035400390625 2619.0439453125 1515.5189208984375],0.5789608955383301,GJ06EPD,0.6203938095521816
1455,355.0,[2286.8001433871605 1175.7024561955034 2773.674992154619 1622.093984558456],[2467.36865234375 1464.1988525390625 2617.1416015625 1516.1429443359375],0.5975014567375183,GJ06EPO,0.37244692795098455
1456,355.0,[2286.1400409071803 1176.8406261994278 2773.6068632530687 1622.7844107057117],[2461.534423828125 1469.9197998046875 2624.6748046875 1523.6195068359375],0.5960931777954102,GJ06EPO,0.35230789745334806
1456,703.0,[884.694004830454 1436.7722566790758 1541.5196743758675 1996.4592149457953],[1100.50927734375 1870.2381591796875 1297.1876220703125 1939.787841796875],0.5088684558868408,RH06KSU,0.6480324242389087
1457,355.0,[2285.9451599212293 1177.7918556791478 2774.424111630536 1623.5419466669173],[2461.913330078125 1471.7281494140625 2627.614501953125 1526.8905029296875],0.6345092058181763,GJ06EPD,0.2634226706087614
1457,668.0,[1102.3046505379016 1094.5571370081823 1624.065466257297 1535.4833171299595],[1268.94482421875 1377.63916015625 1426.998291015625 1437.628662109375],0.35610437393188477,LM15ZZC,0.1616424376479697
1458,355.0,[2286.7496694525616 1180.185040735073 2776.8288951421755 1625.8018512846543],[2459.23779296875 1472.8077392578125 2629.4755859375 1530.2149658203125],0.6198340058326721,GJ06EPO,0.11973262106733183
1458,668.0,[1098.7335883448472 1094.5078474997226 1620.3688908566482 1537.4694900483792],[1267.2264404296875 1382.5601806640625 1433.6407470703125 1437.42333984375],0.40258318185806274,LM15ZZC,0.4196466592428862
1459,355.0,[2286.780041629547 1181.0956169967908 2778.082750836729 1626.5828809062887],[2459.163330078125 1472.820556640625 2629.50048828125 1530.236572265625],0.6199978590011597,GJ06EPO,0.11973262106733183
1460,355.0,[2287.617013538814 1181.769839236571 2779.9612624102865 1628.196119381611],[2455.078125 1474.3714599609375 2631.24609375 1532.1676025390625],0.6085193157196045,GJ06EPD,0.18972287230391155
1460,668.0,[1096.1565102526733 1093.4888071845642 1618.3293604140295 1540.582345780034],[1263.836669921875 1384.0831298828125 1435.286376953125 1439.610107421875],0.46164244413375854,LM15ZZC,0.4183111653249091
1461,355.0,[2287.1908688535523 1183.2645792203684 2781.293489313781 1630.5076014615743],[2456.919921875 1476.990234375 2628.6630859375 1533.0999755859375],0.5985674858093262,GJ06EPO,0.421690459537357
1462,355.0,[2287.616073692016 1183.6249110117499 2782.607320159533 1631.6588581388098],[2455.51416015625 1480.5869140625 2630.728515625 1536.551025390625],0.5637513995170593,GJ06EPD,0.5342972435217065
1463,703.0,[876.5468706768629 1456.8580048040594 1540.5777012230847 2020.558282815773],[1096.23486328125 1893.41455078125 1289.408203125 1962.485595703125],0.5660363435745239,KH06KSU,0.42871082272808325
1463,355.0,[2288.9147741470542 1184.9491873254892 2784.1547044515582 1633.6094129764938],[2459.215576171875 1486.951904296875 2624.80029296875 1547.804443359375],0.4664667546749115,GJ06EPD,0.5105493119980578
1464,355.0,[2289.9844997902082 1186.7533087785862 2785.7262715687857 1636.480960236838],[2462.079345703125 1490.083740234375 2624.36279296875 1551.3310546875],0.5434960722923279,GJ06EPD,0.5565433319729084
1465,355.0,[2290.334877678757 1187.292695101054 2786.3293025979146 1637.8113317501889],[2462.022216796875 1490.04052734375 2624.42626953125 1551.27099609375],0.5425710082054138,GJ06EPD,0.5565433319729084
1466,703.0,[872.2688785624935 1464.7772932802 1538.4587011300475 2031.9993639750378],[1100.968017578125 1895.526123046875 1285.1171875 1965.901611328125],0.5898294448852539,KH06KSU,0.4574646568818833
1466,355.0,[2291.6913693099314 1188.4947347896837 2787.935130835298 1640.9812489463243],[2463.49169921875 1489.97314453125 2630.980712890625 1547.980224609375],0.5403743982315063,GJ06EPD,0.5333996734122436
1467,355.0,[2292.2462545505296 1188.9661018009697 2788.897220815701 1643.3392717962192],[2464.06982421875 1491.512939453125 2635.526123046875 1551.874267578125],0.5527870655059814,GJ06EPO,0.365779565427822
1467,668.0,[1087.47547175186 1099.5004077371277 1615.0209679369718 1552.8686114873913],[1255.6361083984375 1395.162841796875 1425.5809326171875 1457.815185546875],0.5261701345443726,LK15ZZC,0.23366731003034655
1467,703.0,[871.6497721086394 1466.9395210662315 1538.4762991094926 2035.8103077884493],[1100.297607421875 1897.74072265625 1286.8948974609375 1970.732421875],0.5201821327209473,KH06KSU,0.17963254139740475
1469,355.0,[2293.160254526992 1186.8682205250075 2790.0533801257548 1646.557173335952],[2467.48486328125 1492.6226806640625 2633.783935546875 1550.1676025390625],0.572592556476593,GJ06EPO,0.1661196670352788
1470,355.0,[2293.7471688457413 1187.3244841322198 2790.836702410777 1649.7992771220702],[2466.62548828125 1494.359130859375 2628.1474609375 1556.33740234375],0.5928397178649902,GJ06EPO,0.3700361479856777
1471,355.0,[2293.9549078364644 1186.9885678331084 2791.209210694331 1651.5110708179513],[2466.442626953125 1494.3585205078125 2628.2880859375 1556.3389892578125],0.5924224853515625,GJ06EPO,0.3254618569892005
1472,355.0,[2294.860687820516 1188.8197041648089 2791.8762389448416 1653.9591944309261],[2468.520751953125 1496.252685546875 2624.3564453125 1556.177001953125],0.5638867020606995,GJ06EPD,0.18521766378257018
1473,703.0,[864.4792512781522 1479.1545487200453 1532.5449782278197 2054.478880549441],[1089.618408203125 1922.106689453125 1283.3695068359375 1988.142822265625],0.5926668047904968,RH06KSU,0.1246874950261672
1473,355.0,[2295.29831969469 1191.3751340658805 2792.284830656483 1656.605517375529],[2476.8935546875 1497.9130859375 2628.696044921875 1558.6982421875],0.5790008306503296,GJ06EPD,0.15575866732806112
1476,355.0,[2295.746471994404 1198.1409757416 2795.463626113167 1664.2211557132805],[2476.30029296875 1507.822265625 2639.27099609375 1564.5556640625],0.5679997801780701,OJ06EPO,0.10740821022397057
1476,668.0,[1075.861924232247 1113.8904443636043 1604.7128637665078 1573.2980570011523],[1245.896240234375 1406.19677734375 1416.68212890625 1469.567626953125],0.505449116230011,LM15ZZC,0.13669443343118953
1477,355.0,[2295.935180640816 1199.0135470378411 2796.373110855563 1665.4386790994351],[2476.39013671875 1507.7838134765625 2639.29345703125 1564.53515625],0.5677287578582764,OJ06EPO,0.10740821022397057
1477,668.0,[1075.52776260765 1114.264042980581 1604.6725915320649 1573.4535132699802],[1245.8641357421875 1406.180908203125 1416.6820068359375 1469.601806640625],0.5045334100723267,LM15ZZC,0.13669443343118953
1478,703.0,[852.1463154885378 1491.5162361454372 1525.4721398953911 2074.107894583521],[1085.342041015625 1936.7537841796875 1276.61962890625 2005.2440185546875],0.5831138491630554,RH05KSU,0.34481318750633727
1478,668.0,[1076.8671765046768 1116.0436677693579 1605.6119762926749 1575.9009177796584],[1248.87744140625 1411.2659912109375 1414.8753662109375 1469.438720703125],0.5183438062667847,LM15ZZC,0.25282229192375494
1479,703.0,[848.4766870492421 1493.8539859281473 1522.838963994201 2077.60718602428],[1080.3663330078125 1943.4422607421875 1278.9105224609375 2013.82470703125],0.5855502486228943,RH06KSU,0.35233389228113304
1479,355.0,[2295.8896074314953 1199.6410849126032 2797.8298095489936 1668.4312649621202],[2476.201171875 1513.4609375 2635.553466796875 1567.331787109375],0.5809729695320129,OJ06EPD,0.18728892011708248
1480,703.0,[844.2133586622385 1495.8898415058452 1520.5330438684973 2080.2273378698383],[1075.334716796875 1943.788818359375 1278.21923828125 2015.293701171875],0.6049460768699646,KH06KSU,0.5378531269130012
1480,668.0,[1076.0544435795036 1121.390620306387 1607.06938787008 1581.8055899642118],[1249.78466796875 1414.5809326171875 1411.80126953125 1477.04443359375],0.5165027976036072,LM15ZZC,0.1601296809836928
1481,355.0,[2296.6634467818467 1196.6102399522558 2799.9649764234327 1671.1401321730925],[2478.861328125 1520.1943359375 2640.70751953125 1575.86572265625],0.5908594727516174,OJ06EPD,0.21104020142464433
1482,355.0,[2298.071684873962 1195.071095815873 2801.7384314941437 1673.128175400846],[2478.693603515625 1523.1104736328125 2644.014404296875 1579.1634521484375],0.5913434624671936,IJ06EPD,0.19788806215172722
1482,703.0,[839.5198241134908 1501.3371279082094 1520.0239803512754 2091.089482933466],[1077.28955078125 1951.211669921875 1275.03125 2020.907470703125],0.5466367602348328,KH06KSU,0.334665447810661
1483,355.0,[2298.618481883495 1193.8593806999975 2802.458020723027 1674.4947115819282],[2478.68896484375 1523.0986328125 2643.9990234375 1579.1875],0.5913421511650085,IJ06EPD,0.19788806215172722
1483,703.0,[838.1300425013845 1501.7469891738465 1520.3497529966003 2093.291737167577],[1077.298583984375 1951.2216796875 1275.026611328125 2020.8896484375],0.5466639399528503,KH06KSU,0.334665447810661
1484,668.0,[1074.0892006320823 1128.2784137537694 1605.8556573790374 1589.5457501944622],[1254.4649658203125 1428.51318359375 1411.5491943359375 1484.5850830078125],0.4931620657444,LW15ZZC,0.20870844359833474
1484,703.0,[837.4042096540068 1506.190275963144 1522.6392078455945 2098.578770120003],[1089.8839111328125 1957.835205078125 1264.6275634765625 2021.50732421875],0.4217667281627655,KH06KSU,0.39981227445770023
1485,355.0,[2296.4091363132634 1199.026139629909 2801.4043493074328 1680.5716599438676],[2477.390625 1525.8753662109375 2643.7998046875 1581.5885009765625],0.5614996552467346,GJ06EPD,0.4285539158986485
1485,668.0,[1073.0168073719824 1130.6682249548662 1605.8463911388098 1593.4057687698883],[1253.4613037109375 1430.05419921875 1410.990966796875 1485.986083984375],0.48249033093452454,LW15ZZC,0.12836569368889778
1486,355.0,[2297.3913278260634 1204.6324980849645 2802.0353320155127 1685.0291859402319],[2474.9443359375 1525.692626953125 2643.204345703125 1585.9661865234375],0.5454697012901306,GJ06EPO,0.21732038069002338
1487,355.0,[2297.57470394381 1207.5691295943432 2802.777874405335 1688.2185218390803],[2472.72119140625 1527.8994140625 2643.11669921875 1589.3671875],0.4862450361251831,GJ06EPD,0.24295739915662756
1487,668.0,[1070.4556813564868 1133.2703541660594 1603.7168017352647 1597.5399622167047],[1246.2767333984375 1432.9390869140625 1409.777587890625 1488.5994873046875],0.4023010730743408,LM15ZZC,0.4735059935193837
1488,703.0,[831.337678340488 1521.8016463726435 1526.9486840814357 2115.6266195985486],[1069.7091064453125 1973.2672119140625 1266.9261474609375 2040.4508056640625],0.5866044759750366,KH06RSU,0.2636557020175334
1488,355.0,[2300.0233862416744 1210.4435229476358 2805.4080371579685 1691.0855518919889],[2472.056396484375 1534.2249755859375 2646.381591796875 1595.6187744140625],0.5390744805335999,GJ06EPD,0.5035256106543139
1488,668.0,[1068.5774254159821 1133.6335914001745 1601.8730884171766 1598.0189643621868],[1241.768798828125 1434.893310546875 1408.8477783203125 1497.30712890625],0.46605831384658813,LM15ZZC,0.3785683869221784
1489,703.0,[830.4936177124833 1522.8730324136568 1527.1636882635953 2116.496797455036],[1069.526611328125 1973.2210693359375 1266.909912109375 2040.5013427734375],0.5865572690963745,KH06RSU,0.2636557020175334
1489,355.0,[2300.9478769808716 1211.5016281757285 2806.4827054122184 1692.1325023927334],[2471.99755859375 1534.470703125 2646.43798828125 1595.719482421875],0.5435762405395508,GJ06EPD,0.5618663698540272
1489,668.0,[1067.8768795854833 1133.7204832631153 1601.1286746254843 1598.2059401519357],[1241.753173828125 1434.900634765625 1408.846435546875 1497.302734375],0.46707960963249207,LM15ZZC,0.3785683869221784
1490,355.0,[2299.0950252918665 1213.9652164567287 2805.991934734938 1694.533904124081],[2474.464599609375 1535.764892578125 2644.58642578125 1595.422119140625],0.5819472670555115,GJ06EPD,0.5841384511647687
1491,703.0,[827.5225494587456 1526.6332120111338 1523.7758394965385 2121.7773368898042],[1070.81787109375 1981.84423828125 1265.18017578125 2052.9404296875],0.6052473187446594,RH06KSU,0.33694383240429254
1491,355.0,[2298.6413688787907 1219.1247822330588 2806.5455272031477 1697.8150105773702],[2475.1689453125 1536.617431640625 2651.998046875 1594.6973876953125],0.5643378496170044,GJ06EPD,0.48703354726788733
1491,668.0,[1062.0091624614288 1136.297294866105 1597.1320949845158 1598.079474938535],[1233.6591796875 1438.64453125 1408.708740234375 1498.64990234375],0.5369821190834045,LM15ZZC,0.21501177201932903
1492,355.0,[2296.115668226281 1223.2705679209105 2806.1408605763336 1700.5919863650931],[2477.863525390625 1538.6759033203125 2652.6396484375 1598.0086669921875],0.6087912321090698,GJ06EPD,0.6160247402299247
1492,703.0,[827.7308317527588 1529.1792082202646 1523.6614462810833 2125.9619123688817],[1060.7835693359375 1987.789306640625 1260.207763671875 2056.9482421875],0.6041706800460815,KH06RSU,0.5300293520278068
1493,355.0,[2296.225210903085 1227.4397997259503 2808.1968221347724 1703.9187460980206],[2476.46630859375 1539.469970703125 2650.601806640625 1598.708984375],0.6144437193870544,GJ06EPO,0.21378757162248432
1493,703.0,[825.7379793374248 1532.032786822317 1522.6686617147138 2129.934895516168],[1063.33251953125 1995.170654296875 1258.03076171875 2060.419921875],0.5521398186683655,KH06KSU,0.6427465662400301
1494,355.0,[2296.2829665178 1228.347899123908 2809.853865071101 1705.5542969362887],[2476.37353515625 1540.5721435546875 2650.636474609375 1600.988525390625],0.6218376755714417,GJ06EPD,0.665868451249475
1494,668.0,[1057.635553487386 1141.4982456971584 1593.219899736962 1601.7674583327785],[1239.0972900390625 1441.671630859375 1409.1387939453125 1500.810546875],0.6161726713180542,LH15ZZC,0.08330461815153624
1494,703.0,[825.1245961394675 1533.2815231600612 1525.0721391222005 2131.439138311809],[1060.363037109375 1994.693115234375 1258.7940673828125 2063.62548828125],0.5779125690460205,KH06KSU,0.2168082935156886
1495,355.0,[2296.0650672981574 1228.4838116131525 2810.798821752729 1706.2431367605734],[2476.367919921875 1540.5875244140625 2650.603515625 1600.9786376953125],0.621500551700592,GJ06EPD,0.665868451249475
1495,668.0,[1057.3407394014023 1142.2317218096066 1593.0283178068487 1602.4933249279427],[1239.069091796875 1441.6943359375 1409.150146484375 1500.8536376953125],0.6163790225982666,LH15ZZC,0.08937604203287047
1495,703.0,[824.3833731775695 1533.6084187362417 1526.4279522086836 2131.938776422239],[1060.3701171875 1994.7205810546875 1258.796142578125 2063.61572265625],0.5784330368041992,KH06KSU,0.2554716732958035
1496,355.0,[2296.59345553082 1231.245778781712 2811.651425998553 1708.485440855729],[2480.82666015625 1540.6181640625 2656.404296875 1600.211181640625],0.6264891028404236,GJ06EPD,0.46579518895226363
1497,703.0,[821.7160926593435 1542.5467652096563 1525.2191863525898 2138.734404792439],[1060.7001953125 2002.1444091796875 1257.718017578125 2068.3173828125],0.525799036026001,KH06KSU,0.32545687512354277
1498,355.0,[2300.648082362455 1236.7139365602043 2815.4968730152777 1712.1958504184363],[2478.7080078125 1547.151611328125 2646.773681640625 1606.957275390625],0.6288132667541504,GJ06EPD,0.23795346775070614
1498,703.0,[819.8977239635619 1546.663972547655 1523.0163906130092 2141.1398335935196],[1060.8900146484375 2009.53515625 1255.734375 2075.066650390625],0.49079906940460205,KH06KSU,0.632499556127365
1499,668.0,[1055.3103565355752 1147.904066751495 1590.7634944029903 1610.229775834152],[1229.810302734375 1447.31005859375 1405.8779296875 1506.720458984375],0.6108221411705017,LH15ZZC,0.2768003938783102
1499,703.0,[817.0451070310953 1549.9911897907393 1519.0821878704148 2144.8107926264333],[1047.960205078125 2011.7764892578125 1255.261474609375 2076.96875],0.5306184887886047,KH06KSU,0.2710568542351584
1500,668.0,[1054.1381612039825 1149.113209966268 1589.2936404326786 1612.0378279804938],[1231.96923828125 1451.9271240234375 1405.001953125 1511.325439453125],0.6303614377975464,LM15ZZC,0.15122767448068775
1500,355.0,[2301.4127715061763 1241.3514094172342 2817.6976475946008 1716.1263223307474],[2479.95751953125 1553.7755126953125 2647.69873046875 1614.5826416015625],0.585990309715271,GJ06EPD,0.2687144726294219
1500,703.0,[815.9984268377721 1554.1475678983593 1518.069217039692 2149.6270371370106],[1046.53271484375 2017.0338134765625 1255.7135009765625 2080.9033203125],0.47902625799179077,KH06KSU,0.513101974465312
1501,355.0,[2301.0300047965575 1241.9816923624476 2818.177095620009 1716.4335905972198],[2480.046875 1553.8062744140625 2647.8828125 1614.6214599609375],0.5868021845817566,GJ06EPD,0.3559938221350059
1501,703.0,[815.6807045353202 1555.5566086950685 1517.7608138466462 2151.496337446871],[1046.9586181640625 2016.919189453125 1255.726318359375 2080.869873046875],0.47539979219436646,KH06KSU,0.4009737738688666
1502,668.0,[1053.3036133720677 1150.4065362882534 1588.1399239008135 1614.301476644243],[1232.2899169921875 1452.822998046875 1400.9439697265625 1513.163330078125],0.6346547603607178,LM15ZZC,0.1675963506043481
1502,355.0,[2300.471486553526 1243.118444454642 2819.3640772841336 1717.9834558872362],[2483.1845703125 1553.833984375 2654.13916015625 1611.53662109375],0.5825814604759216,GJ06EPD,0.20907140105976685
1503,355.0,[2300.3592553515427 1245.505225521419 2820.8032475626705 1720.3987602252046],[2488.792724609375 1563.8492431640625 2653.3427734375 1619.0745849609375],0.5714494585990906,GJ06EPD,0.5435760960209541
1504,355.0,[2298.7830080056838 1247.7285805906488 2820.587502865559 1722.9730511684427],[2489.037109375 1566.888427734375 2657.64013671875 1623.45556640625],0.5995732545852661,GJ06EPD,0.409218316476426
1505,355.0,[2297.815515100559 1248.88988166968 2820.5386549679683 1725.1545641233602],[2486.71533203125 1564.9844970703125 2657.99072265625 1625.5499267578125],0.5801597237586975,GJ06EPD,0.2553463001223229
1505,703.0,[810.5887971659726 1564.9680338340913 1511.0844792677267 2159.789709718682],[1045.607177734375 2029.7427978515625 1252.082275390625 2104.03271484375],0.4562772512435913,KH06KSU,0.6515184545413756
1506,355.0,[2297.7473045959987 1251.4591729682224 2821.309621343653 1729.7004781469436],[2488.21533203125 1568.175537109375 2656.0068359375 1627.77587890625],0.576831579208374,GJ06EPD,0.45642239084021846
1506,703.0,[810.1366332481564 1567.3169169722012 1511.2922991494609 2161.056229421738],[1043.29443359375 2034.945068359375 1251.48876953125 2106.193115234375],0.5753790140151978,KH06KSU,0.32982885567259634
1507,355.0,[2297.3625453636823 1252.037903854789 2821.563540179496 1731.748940597864],[2488.04296875 1568.1163330078125 2655.941162109375 1627.8592529296875],0.5770527124404907,GJ06EPD,0.4532580854643167
1507,703.0,[809.9543013970502 1568.2849303809091 1511.6764268889697 2161.293920014932],[1043.4447021484375 2034.904541015625 1251.5054931640625 2106.15234375],0.5745982527732849,KH06KSU,0.32982885567259634
1508,355.0,[2297.653821162178 1253.686613457267 2821.819153490376 1734.323649945432],[2485.7998046875 1567.79638671875 2651.5908203125 1627.772216796875],0.5881173014640808,GJ06EPD,0.42483238969193615
1509,703.0,[805.5604644809163 1570.547501042391 1507.214996479012 2160.9591903222904],[1045.609619140625 2040.454833984375 1250.266845703125 2115.176513671875],0.5984879732131958,CH06KSU,0.19891572271412652
1509,355.0,[2299.496549147245 1255.681744544267 2823.147905121491 1737.8076022190949],[2480.0595703125 1570.98974609375 2648.224365234375 1631.44970703125],0.5743019580841064,GJ06EPD,0.354156544348238
1510,355.0,[2302.978168608216 1257.2293192354964 2825.0360478005123 1741.4912889038965],[2484.39306640625 1573.10302734375 2661.32861328125 1635.1746826171875],0.538810670375824,GJ06EPD,0.4166960822968071
1511,355.0,[2303.625433925686 1258.312515003296 2825.063369695167 1743.7668013628754],[2480.39892578125 1575.476806640625 2661.38720703125 1635.952880859375],0.516182005405426,CJ06EPD,0.4115578782293107
1511,703.0,[798.6117105808853 1575.9377657074433 1500.23858675866 2161.916937867088],[1040.0228271484375 2048.2802734375 1242.9659423828125 2118.30126953125],0.5092977285385132,KH06KSU,0.35771866561772636
1512,355.0,[2306.3276757469694 1259.4081451845639 2826.5675149699155 1746.1766280896165],[2480.998291015625 1579.3956298828125 2660.565185546875 1643.218505859375],0.5107002258300781,GJ06EPD,0.4959442562617924
1513,355.0,[2307.7541194291966 1259.510285388629 2826.9589073658394 1747.2304483315072],[2481.0078125 1579.405029296875 2660.737060546875 1643.223388671875],0.5120618939399719,GJ06EPD,0.2172632987406235
1514,355.0,[2307.4792312095333 1262.1371144664377 2828.165299587029 1749.4208062822722],[2482.6591796875 1581.67236328125 2664.35693359375 1641.985107421875],0.547114372253418,GJ06EPD,0.6411147424661131
1515,355.0,[2307.4742138596866 1264.8926338692775 2829.7776421350018 1751.3679169277218],[2486.603515625 1584.463134765625 2665.54443359375 1643.424072265625],0.5718968510627747,GJ06EPD,0.38022760677768874
1515,703.0,[794.2084755531445 1585.5473193335765 1496.9720554099595 2162.3421483349416],[1035.5771484375 2064.790771484375 1243.402587890625 2132.5732421875],0.4741189777851105,KH06KSU,0.35792010576711725
1516,703.0,[793.7964886452772 1585.6985417791773 1499.6873462433996 2157.596860165808],[1039.572021484375 2069.772705078125 1246.1650390625 2142.839599609375],0.49204203486442566,KH06KSU,0.36097525618036375
1519,355.0,[2307.2983331337045 1270.9567434728615 2835.024654193985 1757.423389880125],[2492.1064453125 1587.8887939453125 2670.555908203125 1649.0174560546875],0.607428252696991,OJ06EPD,0.1941095169856169
1520,355.0,[2306.4834362182237 1275.12445974329 2836.1196655262493 1760.6451169873528],[2493.52978515625 1590.58935546875 2669.78955078125 1654.028076171875],0.6046387553215027,GJ06EPD,0.661801948892004
1521,355.0,[2305.90754276647 1276.8466881339182 2837.272954076612 1762.73313463458],[2492.640869140625 1598.20166015625 2668.391845703125 1658.53857421875],0.6128612160682678,GJ06EPD,0.9086790611252927
1521,703.0,[784.5519915444395 1606.2211487361014 1500.354039029304 2159.0041781461755],[1024.67724609375 2091.15283203125 1235.5960693359375 2155.324462890625],0.48676109313964844,KH06KSU,0.2076420262902292
1522,355.0,[2306.316986510805 1277.4037348961951 2838.7971704172332 1763.5945228885885],[2493.747802734375 1601.0496826171875 2669.498291015625 1661.4869384765625],0.5963849425315857,GJ06EPD,0.5678827937869539
1523,355.0,[2305.8862713070475 1278.3210380281184 2839.6746130567535 1765.7557992906],[2494.7421875 1602.39404296875 2669.5712890625 1664.1826171875],0.5892483592033386,GJ06EPD,0.6377933412738809
1524,355.0,[2307.2965404882625 1278.9257518214035 2840.7878087854842 1767.7252602144035],[2500.13037109375 1609.1942138671875 2669.2392578125 1668.5745849609375],0.5275924801826477,IJ06EPD,0.6141427277485232
1525,355.0,[2307.630906132528 1278.7906934842608 2841.027516045597 1768.5721673938401],[2500.282470703125 1609.22607421875 2669.2119140625 1668.5126953125],0.5275810360908508,IJ06EPD,0.6141427277485232
1526,355.0,[2308.2157519400935 1280.5364546092185 2842.9056479536666 1771.4839443096323],[2501.37255859375 1616.1632080078125 2671.13037109375 1674.0164794921875],0.5848251581192017,TJ06EPD,0.3714203095962549
1527,355.0,[2307.5071200971156 1282.83562820222 2842.877180082926 1775.4823885224],[2495.70068359375 1616.6729736328125 2673.048828125 1676.8099365234375],0.5755465626716614,GJ06EPD,0.11132912050670825
1529,355.0,[2308.4783365340318 1289.3356172869453 2845.3693350481544 1785.1441765030577],[2497.375 1620.41748046875 2674.69482421875 1676.646240234375],0.5877691507339478,GJ06EPD,0.4237120115311713
1530,355.0,[2306.307717348219 1291.1708085580249 2845.8886602467874 1788.3643491370526],[2492.673828125 1622.120849609375 2678.0107421875 1680.47998046875],0.5564870834350586,GJ06EPD,0.4485465836691523
1531,355.0,[2304.9530188103977 1291.5797832239496 2846.5317652628223 1789.8119256371047],[2492.566650390625 1622.129638671875 2677.943603515625 1680.48828125],0.5563644766807556,GJ06EPD,0.4485465836691523
